Local time - DST,P
2009-01-01 00:10:00+00:00,0.0
2009-01-01 01:10:00+00:00,0.0
2009-01-01 02:10:00+00:00,0.0
2009-01-01 03:10:00+00:00,0.0
2009-01-01 04:10:00+00:00,0.0
2009-01-01 05:10:00+00:00,0.0
2009-01-01 06:10:00+00:00,0.0
2009-01-01 07:10:00+00:00,0.0
2009-01-01 08:10:00+00:00,0.0
2009-01-01 09:10:00+00:00,12.19
2009-01-01 10:10:00+00:00,10.37
2009-01-01 11:10:00+00:00,35.76
2009-01-01 12:10:00+00:00,66.78
2009-01-01 13:10:00+00:00,59.5
2009-01-01 14:10:00+00:00,191.62
2009-01-01 15:10:00+00:00,15.86
2009-01-01 16:10:00+00:00,10.99
2009-01-01 17:10:00+00:00,0.0
2009-01-01 18:10:00+00:00,0.0
2009-01-01 19:10:00+00:00,0.0
2009-01-01 20:10:00+00:00,0.0
2009-01-01 21:10:00+00:00,0.0
2009-01-01 22:10:00+00:00,0.0
2009-01-01 23:10:00+00:00,0.0
2009-01-02 00:10:00+00:00,0.0
2009-01-02 01:10:00+00:00,0.0
2009-01-02 02:10:00+00:00,0.0
2009-01-02 03:10:00+00:00,0.0
2009-01-02 04:10:00+00:00,0.0
2009-01-02 05:10:00+00:00,0.0
2009-01-02 06:10:00+00:00,0.0
2009-01-02 07:10:00+00:00,0.0
2009-01-02 08:10:00+00:00,0.78
2009-01-02 09:10:00+00:00,28.59
2009-01-02 10:10:00+00:00,269.38
2009-01-02 11:10:00+00:00,532.28
2009-01-02 12:10:00+00:00,390.59
2009-01-02 13:10:00+00:00,424.82
2009-01-02 14:10:00+00:00,336.53
2009-01-02 15:10:00+00:00,178.67
2009-01-02 16:10:00+00:00,10.94
2009-01-02 17:10:00+00:00,0.0
2009-01-02 18:10:00+00:00,0.0
2009-01-02 19:10:00+00:00,0.0
2009-01-02 20:10:00+00:00,0.0
2009-01-02 21:10:00+00:00,0.0
2009-01-02 22:10:00+00:00,0.0
2009-01-02 23:10:00+00:00,0.0
2009-01-03 00:10:00+00:00,0.0
2009-01-03 01:10:00+00:00,0.0
2009-01-03 02:10:00+00:00,0.0
2009-01-03 03:10:00+00:00,0.0
2009-01-03 04:10:00+00:00,0.0
2009-01-03 05:10:00+00:00,0.0
2009-01-03 06:10:00+00:00,0.0
2009-01-03 07:10:00+00:00,0.0
2009-01-03 08:10:00+00:00,1.18
2009-01-03 09:10:00+00:00,30.13
2009-01-03 10:10:00+00:00,255.46
2009-01-03 11:10:00+00:00,632.83
2009-01-03 12:10:00+00:00,351.81
2009-01-03 13:10:00+00:00,640.16
2009-01-03 14:10:00+00:00,290.75
2009-01-03 15:10:00+00:00,395.02
2009-01-03 16:10:00+00:00,64.36
2009-01-03 17:10:00+00:00,0.0
2009-01-03 18:10:00+00:00,0.0
2009-01-03 19:10:00+00:00,0.0
2009-01-03 20:10:00+00:00,0.0
2009-01-03 21:10:00+00:00,0.0
2009-01-03 22:10:00+00:00,0.0
2009-01-03 23:10:00+00:00,0.0
2009-01-04 00:10:00+00:00,0.0
2009-01-04 01:10:00+00:00,0.0
2009-01-04 02:10:00+00:00,0.0
2009-01-04 03:10:00+00:00,0.0
2009-01-04 04:10:00+00:00,0.0
2009-01-04 05:10:00+00:00,0.0
2009-01-04 06:10:00+00:00,0.0
2009-01-04 07:10:00+00:00,0.0
2009-01-04 08:10:00+00:00,1.38
2009-01-04 09:10:00+00:00,32.09
2009-01-04 10:10:00+00:00,273.43
2009-01-04 11:10:00+00:00,619.79
2009-01-04 12:10:00+00:00,337.2
2009-01-04 13:10:00+00:00,629.46
2009-01-04 14:10:00+00:00,278.32
2009-01-04 15:10:00+00:00,391.3
2009-01-04 16:10:00+00:00,64.98
2009-01-04 17:10:00+00:00,0.0
2009-01-04 18:10:00+00:00,0.0
2009-01-04 19:10:00+00:00,0.0
2009-01-04 20:10:00+00:00,0.0
2009-01-04 21:10:00+00:00,0.0
2009-01-04 22:10:00+00:00,0.0
2009-01-04 23:10:00+00:00,0.0
2009-01-05 00:10:00+00:00,0.0
2009-01-05 01:10:00+00:00,0.0
2009-01-05 02:10:00+00:00,0.0
2009-01-05 03:10:00+00:00,0.0
2009-01-05 04:10:00+00:00,0.0
2009-01-05 05:10:00+00:00,0.0
2009-01-05 06:10:00+00:00,0.0
2009-01-05 07:10:00+00:00,0.0
2009-01-05 08:10:00+00:00,1.44
2009-01-05 09:10:00+00:00,37.9
2009-01-05 10:10:00+00:00,246.64
2009-01-05 11:10:00+00:00,604.83
2009-01-05 12:10:00+00:00,300.98
2009-01-05 13:10:00+00:00,622.38
2009-01-05 14:10:00+00:00,269.31
2009-01-05 15:10:00+00:00,142.86
2009-01-05 16:10:00+00:00,65.65
2009-01-05 17:10:00+00:00,0.0
2009-01-05 18:10:00+00:00,0.0
2009-01-05 19:10:00+00:00,0.0
2009-01-05 20:10:00+00:00,0.0
2009-01-05 21:10:00+00:00,0.0
2009-01-05 22:10:00+00:00,0.0
2009-01-05 23:10:00+00:00,0.0
2009-01-06 00:10:00+00:00,0.0
2009-01-06 01:10:00+00:00,0.0
2009-01-06 02:10:00+00:00,0.0
2009-01-06 03:10:00+00:00,0.0
2009-01-06 04:10:00+00:00,0.0
2009-01-06 05:10:00+00:00,0.0
2009-01-06 06:10:00+00:00,0.0
2009-01-06 07:10:00+00:00,0.0
2009-01-06 08:10:00+00:00,1.3
2009-01-06 09:10:00+00:00,36.83
2009-01-06 10:10:00+00:00,297.54
2009-01-06 11:10:00+00:00,494.37
2009-01-06 12:10:00+00:00,369.92
2009-01-06 13:10:00+00:00,468.64
2009-01-06 14:10:00+00:00,297.76
2009-01-06 15:10:00+00:00,233.76
2009-01-06 16:10:00+00:00,65.91
2009-01-06 17:10:00+00:00,0.0
2009-01-06 18:10:00+00:00,0.0
2009-01-06 19:10:00+00:00,0.0
2009-01-06 20:10:00+00:00,0.0
2009-01-06 21:10:00+00:00,0.0
2009-01-06 22:10:00+00:00,0.0
2009-01-06 23:10:00+00:00,0.0
2009-01-07 00:10:00+00:00,0.0
2009-01-07 01:10:00+00:00,0.0
2009-01-07 02:10:00+00:00,0.0
2009-01-07 03:10:00+00:00,0.0
2009-01-07 04:10:00+00:00,0.0
2009-01-07 05:10:00+00:00,0.0
2009-01-07 06:10:00+00:00,0.0
2009-01-07 07:10:00+00:00,0.0
2009-01-07 08:10:00+00:00,1.44
2009-01-07 09:10:00+00:00,11.69
2009-01-07 10:10:00+00:00,287.96
