,kWh
0,0.43027888446215135
1,0.14342629482071712
2,0.07171314741035856
3,0.07171314741035856
4,0.07171314741035856
5,0.07171314741035856
6,0.07171314741035856
7,0.14342629482071712
8,0.43027888446215135
9,0.9322709163346613
10,0.9322709163346613
11,0.8605577689243027
12,1.0039840637450197
13,1.147410358565737
14,0.9322709163346613
15,0.8605577689243027
16,0.8605577689243027
17,0.8605577689243027
18,0.9322709163346613
19,1.147410358565737
20,1.4342629482071712
21,1.0039840637450197
22,0.8605577689243027
23,0.43027888446215135
24,0.43027888446215135
25,0.14342629482071712
26,0.07171314741035856
27,0.07171314741035856
28,0.07171314741035856
29,0.07171314741035856
30,0.07171314741035856
31,0.11824324324324326
32,0.3547297297297297
33,0.7685810810810811
34,0.7685810810810811
35,0.7094594594594594
36,0.8277027027027026
37,0.945945945945946
38,0.7685810810810811
39,0.7094594594594594
40,0.7094594594594594
41,0.7094594594594594
42,0.7685810810810811
43,0.945945945945946
44,1.1824324324324325
45,0.8277027027027026
46,0.7094594594594594
47,0.43027888446215135
48,0.43027888446215135
49,0.14342629482071712
50,0.07171314741035856
51,0.07171314741035856
52,0.07171314741035856
53,0.07171314741035856
54,0.07171314741035856
55,0.14342629482071712
56,0.43027888446215135
57,0.9322709163346613
58,0.9322709163346613
59,0.8605577689243027
60,1.0039840637450197
61,1.147410358565737
62,0.9322709163346613
63,0.8605577689243027
64,0.8605577689243027
65,0.8605577689243027
66,0.9322709163346613
67,1.147410358565737
68,1.4342629482071712
69,1.0039840637450197
70,0.8605577689243027
71,0.43027888446215135
72,0.43027888446215135
73,0.14342629482071712
74,0.07171314741035856
75,0.07171314741035856
76,0.07171314741035856
77,0.07171314741035856
78,0.14342629482071712
79,0.3547297297297297
80,0.7505507955936352
81,0.7743778049775603
82,0.7028967768257853
83,0.6552427580579356
84,0.6552427580579356
85,0.6790697674418604
86,0.6909832721338229
87,0.667156262749898
88,0.667156262749898
89,0.667156262749898
90,0.7743778049775603
91,1.0641891891891893
92,1.1824324324324325
93,0.945945945945946
94,0.7094594594594594
95,0.43027888446215135
96,0.43027888446215135
97,0.14342629482071712
98,0.07171314741035856
99,0.07171314741035856
100,0.07171314741035856
101,0.07171314741035856
102,0.14342629482071712
103,0.3547297297297297
104,0.7505507955936352
105,0.7743778049775603
106,0.7028967768257853
107,0.6552427580579356
108,0.6552427580579356
109,0.6790697674418604
110,0.6909832721338229
111,0.667156262749898
112,0.667156262749898
113,0.667156262749898
114,0.7743778049775603
115,1.0641891891891893
116,1.1824324324324325
117,0.945945945945946
118,0.7094594594594594
119,0.43027888446215135
120,0.43027888446215135
121,0.14342629482071712
122,0.07171314741035856
123,0.07171314741035856
124,0.07171314741035856
125,0.07171314741035856
126,0.07171314741035856
127,0.14342629482071712
128,0.43027888446215135
129,0.9322709163346613
130,0.9322709163346613
131,0.8605577689243027
132,1.0039840637450197
133,1.147410358565737
134,0.9322709163346613
135,0.8605577689243027
136,0.8605577689243027
137,0.8605577689243027
138,0.9322709163346613
139,1.147410358565737
140,1.4342629482071712
141,1.0039840637450197
142,0.8605577689243027
143,0.43027888446215135
144,0.43027888446215135
145,0.14342629482071712
146,0.07171314741035856
147,0.07171314741035856
148,0.07171314741035856
149,0.07171314741035856
150,0.14342629482071712
151,0.3547297297297297
152,0.7505507955936352
153,0.7743778049775603
154,0.7028967768257853
155,0.6552427580579356
156,0.6552427580579356
157,0.6790697674418604
158,0.6909832721338229
159,0.667156262749898
160,0.667156262749898
161,0.667156262749898
162,0.7743778049775603
163,1.0641891891891893
164,1.1824324324324325
165,0.945945945945946
166,0.7094594594594594
167,0.43027888446215135
168,0.43027888446215135
169,0.14342629482071712
170,0.07171314741035856
171,0.07171314741035856
172,0.07171314741035856
173,0.07171314741035856
174,0.14342629482071712
175,0.3547297297297297
176,0.7505507955936352
177,0.7743778049775603
178,0.7028967768257853
179,0.6552427580579356
180,0.6552427580579356
181,0.6790697674418604
182,0.6909832721338229
183,0.667156262749898
184,0.667156262749898
185,0.667156262749898
186,0.7743778049775603
187,1.0641891891891893
188,1.1824324324324325
189,0.945945945945946
190,0.7094594594594594
191,0.43027888446215135
192,0.43027888446215135
193,0.14342629482071712
194,0.07171314741035856
195,0.07171314741035856
196,0.07171314741035856
