,kWh
0,0.9808102345415778
1,0.9808102345415778
2,0.9808102345415778
3,0.9808102345415778
4,0.9808102345415778
5,0.9808102345415778
6,0.9808102345415778
7,0.9808102345415778
8,0.9808102345415778
9,0.9808102345415778
10,0.9808102345415778
11,0.9808102345415778
12,0.9808102345415778
13,0.9808102345415778
14,0.9808102345415778
15,0.9808102345415778
16,0.9808102345415778
17,0.9808102345415778
18,0.9808102345415778
19,0.9808102345415778
20,0.9808102345415778
21,0.9808102345415778
22,0.9808102345415778
23,0.9808102345415778
24,0.9808102345415778
25,0.9808102345415778
26,0.9808102345415778
27,0.9808102345415778
28,0.9808102345415778
29,0.9808102345415778
30,0.9808102345415778
31,1.1435768261964734
32,1.1435768261964734
33,1.1435768261964734
34,1.1435768261964734
35,1.1435768261964734
36,1.1435768261964734
37,1.1435768261964734
38,1.1435768261964734
39,1.1435768261964734
40,1.1435768261964734
41,1.1435768261964734
42,1.1435768261964734
43,1.1435768261964734
44,1.1435768261964734
45,1.1435768261964734
46,1.1435768261964734
47,0.9808102345415778
48,0.9808102345415778
49,0.9808102345415778
50,0.9808102345415778
51,0.9808102345415778
52,0.9808102345415778
53,0.9808102345415778
54,0.9808102345415778
55,0.9808102345415778
56,0.9808102345415778
57,0.9808102345415778
58,0.9808102345415778
59,0.9808102345415778
60,0.9808102345415778
61,0.9808102345415778
62,0.9808102345415778
63,0.9808102345415778
64,0.9808102345415778
65,0.9808102345415778
66,0.9808102345415778
67,0.9808102345415778
68,0.9808102345415778
69,0.9808102345415778
70,0.9808102345415778
71,0.9808102345415778
72,0.9808102345415778
73,0.9808102345415778
74,0.9808102345415778
75,0.9808102345415778
76,0.9808102345415778
77,1.275053304904051
78,1.4712153518123665
79,2.2871536523929468
80,2.0096685082872927
81,3.3494475138121547
82,5.359116022099448
83,6.698895027624309
84,6.029005524861878
85,4.019337016574585
86,4.689226519337017
87,6.029005524861878
88,5.359116022099448
89,4.019337016574585
90,2.0096685082872927
91,1.4866498740554155
92,1.1435768261964734
93,1.1435768261964734
94,1.1435768261964734
95,0.9808102345415778
96,0.9808102345415778
97,0.9808102345415778
98,0.9808102345415778
99,0.9808102345415778
100,0.9808102345415778
101,1.275053304904051
102,1.4712153518123665
103,2.2871536523929468
104,2.0096685082872927
105,3.3494475138121547
106,5.359116022099448
107,6.698895027624309
108,6.029005524861878
109,4.019337016574585
110,4.689226519337017
111,6.029005524861878
112,5.359116022099448
113,4.019337016574585
114,2.0096685082872927
115,1.4866498740554155
116,1.1435768261964734
117,1.1435768261964734
118,1.1435768261964734
119,0.9808102345415778
120,0.9808102345415778
121,0.9808102345415778
122,0.9808102345415778
123,0.9808102345415778
124,0.9808102345415778
125,0.9808102345415778
126,0.9808102345415778
127,0.9808102345415778
128,0.9808102345415778
129,0.9808102345415778
130,0.9808102345415778
131,0.9808102345415778
132,0.9808102345415778
133,0.9808102345415778
134,0.9808102345415778
135,0.9808102345415778
136,0.9808102345415778
137,0.9808102345415778
138,0.9808102345415778
139,0.9808102345415778
140,0.9808102345415778
141,0.9808102345415778
142,0.9808102345415778
143,0.9808102345415778
144,0.9808102345415778
145,0.9808102345415778
146,0.9808102345415778
147,0.9808102345415778
148,0.9808102345415778
149,1.275053304904051
150,1.4712153518123665
151,2.2871536523929468
152,2.0096685082872927
153,3.3494475138121547
154,5.359116022099448
155,6.698895027624309
156,6.029005524861878
157,4.019337016574585
158,4.689226519337017
159,6.029005524861878
160,5.359116022099448
161,4.019337016574585
162,2.0096685082872927
163,1.4866498740554155
164,1.1435768261964734
165,1.1435768261964734
166,1.1435768261964734
167,0.9808102345415778
168,0.9808102345415778
169,0.9808102345415778
170,0.9808102345415778
171,0.9808102345415778
172,0.9808102345415778
173,1.275053304904051
174,1.4712153518123665
175,2.2871536523929468
176,2.0096685082872927
177,3.3494475138121547
178,5.359116022099448
179,6.698895027624309
180,6.029005524861878
181,4.019337016574585
182,2.0096685082872927
183,0.8708563535911602
184,0.669889502762431
185,0.669889502762431
186,0.669889502762431
187,1.1435768261964734
188,1.1435768261964734
189,1.1435768261964734
190,1.1435768261964734
191,0.9808102345415778
192,0.9808102345415778
193,0.9808102345415778
194,0.9808102345415778
195,0.9808102345415778
196,0.9808102345415778
197,0.9808102345415778
198,0.9808102345415778
199,1.1435768261964734
200,1.1435768261964734
201,1.1435768261964734
202,1.1435768261964734
203,1.1435768261964734
204,1.1435768261964734
205,1.1435768261964734
206,1.1435768261964734
207,1.1435768261964734
208,1.1435768261964734
209,1.1435768261964734
210,1.1435768261964734
211,1.1435768261964734
212,1.1435768261964734
213,1.1435768261964734
214,1.1435768261964734
215,0.9808102345415778
216,0.9808102345415778
217,0.9808102345415778
218,0.9808102345415778
219,0.9808102345415778
220,0.9808102345415778
221,0.9808102345415778
222,0.9808102345415778
223,0.9808102345415778
224,0.9808102345415778
225,0.9808102345415778
226,0.9808102345415778
227,0.9808102345415778
228,0.9808102345415778
229,0.9808102345415778
230,0.9808102345415778
231,0.9808102345415778
232,0.9808102345415778
233,0.9808102345415778
234,0.9808102345415778
235,0.9808102345415778
236,0.9808102345415778
237,0.9808102345415778
238,0.9808102345415778
239,0.9808102345415778
240,0.9808102345415778
241,0.9808102345415778
242,0.9808102345415778
243,0.9808102345415778
244,0.9808102345415778
245,1.275053304904051
246,1.4712153518123665
247,2.2871536523929468
248,2.0096685082872927
249,3.3494475138121547
250,5.359116022099448
251,6.698895027624309
252,6.029005524861878
253,4.019337016574585
254,4.689226519337017
255,6.029005524861878
256,5.359116022099448
257,4.019337016574585
258,2.0096685082872927
259,1.4866498740554155
260,1.1435768261964734
261,1.1435768261964734
262,1.1435768261964734
263,0.9808102345415778
264,0.9808102345415778
265,0.9808102345415778
266,0.9808102345415778
267,0.9808102345415778
268,0.9808102345415778
269,1.275053304904051
270,1.4712153518123665
271,2.2871536523929468
272,2.0096685082872927
273,3.3494475138121547
274,5.359116022099448
275,6.698895027624309
276,6.029005524861878
277,4.019337016574585
278,4.689226519337017
279,6.029005524861878
280,5.359116022099448
281,4.019337016574585
282,2.0096685082872927
283,1.4866498740554155
284,1.1435768261964734
285,1.1435768261964734
286,1.1435768261964734
287,0.9808102345415778
288,0.9808102345415778
289,0.9808102345415778
290,0.9808102345415778
291,0.9808102345415778
292,0.9808102345415778
293,1.275053304904051
294,1.4712153518123665
295,2.2871536523929468
296,2.0096685082872927
297,3.3494475138121547
298,5.359116022099448
299,6.698895027624309
300,6.029005524861878
301,4.019337016574585
302,4.689226519337017
303,6.029005524861878
304,5.359116022099448
305,4.019337016574585
306,2.0096685082872927
307,1.4866498740554155
308,1.1435768261964734
309,1.1435768261964734
310,1.1435768261964734
311,0.9808102345415778
312,0.9808102345415778
313,0.9808102345415778
314,0.9808102345415778
315,0.9808102345415778
316,0.9808102345415778
317,1.275053304904051
318,1.4712153518123665
319,2.2871536523929468
320,2.0096685082872927
321,3.3494475138121547
322,5.359116022099448
323,6.698895027624309
324,6.029005524861878
325,4.019337016574585
326,4.689226519337017
327,6.029005524861878
328,5.359116022099448
329,4.019337016574585
330,2.0096685082872927
331,1.4866498740554155
332,1.1435768261964734
333,1.1435768261964734
334,1.1435768261964734
335,0.9808102345415778
336,0.9808102345415778
337,0.9808102345415778
338,0.9808102345415778
339,0.9808102345415778
340,0.9808102345415778
341,1.275053304904051
342,1.4712153518123665
343,2.2871536523929468
344,2.0096685082872927
345,3.3494475138121547
346,5.359116022099448
347,6.698895027624309
348,6.029005524861878
349,4.019337016574585
350,2.0096685082872927
351,0.8708563535911602
352,0.669889502762431
353,0.669889502762431
354,0.669889502762431
355,1.1435768261964734
356,1.1435768261964734
357,1.1435768261964734
358,1.1435768261964734
359,0.9808102345415778
360,0.9808102345415778
361,0.9808102345415778
362,0.9808102345415778
363,0.9808102345415778
364,0.9808102345415778
365,0.9808102345415778
366,0.9808102345415778
367,1.1435768261964734
368,1.1435768261964734
369,1.1435768261964734
370,1.1435768261964734
371,1.1435768261964734
372,1.1435768261964734
373,1.1435768261964734
374,1.1435768261964734
375,1.1435768261964734
376,1.1435768261964734
377,1.1435768261964734
378,1.1435768261964734
379,1.1435768261964734
380,1.1435768261964734
381,1.1435768261964734
382,1.1435768261964734
383,0.9808102345415778
384,0.9808102345415778
385,0.9808102345415778
386,0.9808102345415778
387,0.9808102345415778
388,0.9808102345415778
389,0.9808102345415778
390,0.9808102345415778
391,0.9808102345415778
392,0.9808102345415778
393,0.9808102345415778
394,0.9808102345415778
395,0.9808102345415778
396,0.9808102345415778
397,0.9808102345415778
398,0.9808102345415778
399,0.9808102345415778
400,0.9808102345415778
401,0.9808102345415778
402,0.9808102345415778
403,0.9808102345415778
404,0.9808102345415778
405,0.9808102345415778
406,0.9808102345415778
407,0.9808102345415778
408,0.9808102345415778
409,0.9808102345415778
410,0.9808102345415778
411,0.9808102345415778
412,0.9808102345415778
413,1.275053304904051
414,1.4712153518123665
415,2.2871536523929468
416,2.0096685082872927
417,3.3494475138121547
418,5.359116022099448
419,6.698895027624309
420,6.029005524861878
421,4.019337016574585
422,4.689226519337017
423,6.029005524861878
424,5.359116022099448
425,4.019337016574585
426,2.0096685082872927
427,1.4866498740554155
428,1.1435768261964734
429,1.1435768261964734
430,1.1435768261964734
431,0.9808102345415778
432,0.9808102345415778
433,0.9808102345415778
434,0.9808102345415778
435,0.9808102345415778
436,0.9808102345415778
437,1.275053304904051
438,1.4712153518123665
439,2.2871536523929468
440,2.0096685082872927
441,3.3494475138121547
442,5.359116022099448
443,6.698895027624309
444,6.029005524861878
445,4.019337016574585
446,4.689226519337017
447,6.029005524861878
448,5.359116022099448
449,4.019337016574585
450,2.0096685082872927
451,1.4866498740554155
452,1.1435768261964734
453,1.1435768261964734
454,1.1435768261964734
455,0.9808102345415778
456,0.9808102345415778
457,0.9808102345415778
458,0.9808102345415778
459,0.9808102345415778
460,0.9808102345415778
461,1.275053304904051
462,1.4712153518123665
463,2.2871536523929468
464,2.0096685082872927
465,3.3494475138121547
466,5.359116022099448
467,6.698895027624309
468,6.029005524861878
469,4.019337016574585
470,4.689226519337017
471,6.029005524861878
472,5.359116022099448
473,4.019337016574585
474,2.0096685082872927
475,1.4866498740554155
476,1.1435768261964734
477,1.1435768261964734
478,1.1435768261964734
479,0.9808102345415778
480,0.9808102345415778
481,0.9808102345415778
482,0.9808102345415778
483,0.9808102345415778
484,0.9808102345415778
485,1.275053304904051
486,1.4712153518123665
487,2.2871536523929468
488,2.0096685082872927
489,3.3494475138121547
490,5.359116022099448
491,6.698895027624309
492,6.029005524861878
493,4.019337016574585
494,4.689226519337017
495,6.029005524861878
496,5.359116022099448
497,4.019337016574585
498,2.0096685082872927
499,1.4866498740554155
500,1.1435768261964734
501,1.1435768261964734
502,1.1435768261964734
503,0.9808102345415778
504,0.9808102345415778
505,0.9808102345415778
506,0.9808102345415778
507,0.9808102345415778
508,0.9808102345415778
509,1.275053304904051
510,1.4712153518123665
511,2.2871536523929468
512,2.0096685082872927
513,3.3494475138121547
514,5.359116022099448
515,6.698895027624309
516,6.029005524861878
517,4.019337016574585
518,2.0096685082872927
519,0.8708563535911602
520,0.669889502762431
521,0.669889502762431
522,0.669889502762431
523,1.1435768261964734
524,1.1435768261964734
525,1.1435768261964734
526,1.1435768261964734
527,0.9808102345415778
528,0.9808102345415778
529,0.9808102345415778
530,0.9808102345415778
531,0.9808102345415778
532,0.9808102345415778
533,0.9808102345415778
534,0.9808102345415778
535,1.1435768261964734
536,1.1435768261964734
537,1.1435768261964734
538,1.1435768261964734
539,1.1435768261964734
540,1.1435768261964734
541,1.1435768261964734
542,1.1435768261964734
543,1.1435768261964734
544,1.1435768261964734
545,1.1435768261964734
546,1.1435768261964734
547,1.1435768261964734
548,1.1435768261964734
549,1.1435768261964734
550,1.1435768261964734
551,0.9808102345415778
552,0.9808102345415778
553,0.9808102345415778
554,0.9808102345415778
555,0.9808102345415778
556,0.9808102345415778
557,0.9808102345415778
558,0.9808102345415778
559,0.9808102345415778
560,0.9808102345415778
